rho,ne_1e20_m3,te_kev,prc_w_m3,prc_mw_m3,phi_bar
  0.0000000000000000E+00,  1.2000000000000000E+00,  2.5000000000000000E+01,  5.4086005082431613E+04,  5.4086005082431610E-02,  8.0622847652927956E-03
  1.0000000000000001E-01,  1.1799999999999999E+00,  2.4199999999999999E+01,  4.9689743874333028E+04,  4.9689743874333024E-02,  7.7815097983249260E-03
  2.0000000000000001E-01,  1.1200000000000001E+00,  2.2800000000000001E+01,  4.2091623061607890E+04,  4.2091623061607887E-02,  7.3711845840238668E-03
  2.9999999999999999E-01,  1.0200000000000000E+00,  2.0600000000000001E+01,  3.1664236518828777E+04,  3.1664236518828777E-02,  6.7390101811249641E-03
  4.0000000000000002E-01,  9.0000000000000002E-01,  1.8000000000000000E+01,  2.1687788932622705E+04,  2.1687788932622704E-02,  5.9867999617042988E-03
  5.0000000000000000E-01,  7.6000000000000001E-01,  1.5199999999999999E+01,  1.3425094134043031E+04,  1.3425094134043030E-02,  5.1970230507981056E-03
  5.9999999999999998E-01,  6.0999999999999999E-01,  1.2199999999999999E+01,  7.2039901551928233E+03,  7.2039901551928234E-03,  4.3289037401615998E-03
  6.9999999999999996E-01,  4.6000000000000002E-01,  8.8000000000000007E+00,  2.9279419576571504E+03,  2.9279419576571501E-03,  3.2345691723511859E-03
  8.0000000000000004E-01,  3.2000000000000001E-01,  5.2000000000000002E+00,  7.2307290248498191E+02,  7.2307290248498188E-04,  1.9432257119230707E-03
  9.0000000000000002E-01,  2.0999999999999999E-01,  2.3999999999999999E+00,  9.8989559925388775E+01,  9.8989559925388766E-05,  8.7832115026045311E-04
  1.0000000000000000E+00,  1.2000000000000000E-01,  8.0000000000000004E-01,  6.0887333053054125E+00,  6.0887333053054120E-06,  2.8362871835144063E-04
