rho,ne_1e20_m3,te_kev,fortran_prc_w_m3,pymak_prc_w_m3,abs_err_prc_w_m3,rel_err_prc,fortran_phi_bar,pymak_phi_bar,abs_err_phi_bar,rel_err_phi_bar
0.0000000000000000e+00,1.2000000000000000e+00,2.5000000000000000e+01,5.4086005082431613e+04,5.4086005082431628e+04,-1.4551915228366852e-11,2.6905139705157567e-16,8.0622847652927956e-03,8.0622847652927956e-03,0.0000000000000000e+00,0.0000000000000000e+00
1.0000000000000001e-01,1.1799999999999999e+00,2.4199999999999999e+01,4.9689743874333028e+04,4.9689743874333028e+04,0.0000000000000000e+00,0.0000000000000000e+00,7.7815097983249260e-03,7.7815097983249260e-03,0.0000000000000000e+00,0.0000000000000000e+00
2.0000000000000001e-01,1.1200000000000001e+00,2.2800000000000001e+01,4.2091623061607890e+04,4.2091623061607905e+04,-1.4551915228366852e-11,3.4571998345294903e-16,7.3711845840238668e-03,7.3711845840238677e-03,-8.6736173798840355e-19,1.1766924679491855e-16
2.9999999999999999e-01,1.0200000000000000e+00,2.0600000000000001e+01,3.1664236518828777e+04,3.1664236518828784e+04,-7.2759576141834259e-12,2.2978471657944000e-16,6.7390101811249641e-03,6.7390101811249641e-03,0.0000000000000000e+00,0.0000000000000000e+00
4.0000000000000002e-01,9.0000000000000002e-01,1.8000000000000000e+01,2.1687788932622705e+04,2.1687788932622709e+04,-3.6379788070917130e-12,1.6774318573432240e-16,5.9867999617042988e-03,5.9867999617042988e-03,0.0000000000000000e+00,0.0000000000000000e+00
5.0000000000000000e-01,7.6000000000000001e-01,1.5199999999999999e+01,1.3425094134043031e+04,1.3425094134043035e+04,-3.6379788070917130e-12,2.7098348590842375e-16,5.1970230507981056e-03,5.1970230507981056e-03,0.0000000000000000e+00,0.0000000000000000e+00
5.9999999999999998e-01,6.0999999999999999e-01,1.2199999999999999e+01,7.2039901551928233e+03,7.2039901551928242e+03,-9.0949470177292824e-13,1.2624874301325089e-16,4.3289037401615998e-03,4.3289037401615998e-03,0.0000000000000000e+00,0.0000000000000000e+00
6.9999999999999996e-01,4.6000000000000002e-01,8.8000000000000007e+00,2.9279419576571504e+03,2.9279419576571513e+03,-9.0949470177292824e-13,3.1062593279706877e-16,3.2345691723511859e-03,3.2345691723511859e-03,0.0000000000000000e+00,0.0000000000000000e+00
8.0000000000000004e-01,3.2000000000000001e-01,5.2000000000000002e+00,7.2307290248498191e+02,7.2307290248498191e+02,0.0000000000000000e+00,0.0000000000000000e+00,1.9432257119230707e-03,1.9432257119230707e-03,0.0000000000000000e+00,0.0000000000000000e+00
9.0000000000000002e-01,2.0999999999999999e-01,2.3999999999999999e+00,9.8989559925388775e+01,9.8989559925388789e+01,-1.4210854715202004e-14,1.4355912609282358e-16,8.7832115026045311e-04,8.7832115026045311e-04,0.0000000000000000e+00,0.0000000000000000e+00
1.0000000000000000e+00,1.2000000000000000e-01,8.0000000000000004e-01,6.0887333053054125e+00,6.0887333053054133e+00,-8.8817841970012523e-16,1.4587244590368436e-16,2.8362871835144063e-04,2.8362871835144063e-04,0.0000000000000000e+00,0.0000000000000000e+00
