rho,ne_1e20_m3,te_kev,tr_prc_mw_m3,pymak_prc_mw_m3,abs_err_mw_m3,rel_err
2.50000000000000005e-03,1.36966499999999991e+00,1.99995900000000013e+01,3.39086700000000019e-02,3.39086676366823908e-02,2.36331761105379456e-09,6.96965587577983605e-08
7.49999999999999972e-03,1.36963999999999997e+00,1.99986800000000002e+01,3.39047499999999974e-02,3.39047446758690210e-02,5.32413097636963428e-09,1.57032008092365663e-07
1.25000000000000007e-02,1.36959000000000009e+00,1.99968399999999988e+01,3.38967900000000030e-02,3.38968202079796763e-02,3.02079796732357408e-08,8.91175231437423354e-07
1.75000000000000017e-02,1.36951399999999990e+00,1.99939700000000009e+01,3.38844900000000032e-02,3.38844866958356791e-02,3.30416432409164074e-09,9.75125883285137302e-08
2.24999999999999992e-02,1.36941399999999991e+00,1.99900699999999993e+01,3.38677599999999968e-02,3.38677718936107458e-02,1.18936107490474896e-08,3.51177956529970988e-07
2.75000000000000001e-02,1.36928899999999998e+00,1.99851199999999984e+01,3.38466099999999992e-02,3.38465881718949119e-02,2.18281050873292415e-08,6.44912595008163081e-07
3.25000000000000011e-02,1.36913900000000011e+00,1.99791500000000006e+01,3.38210800000000034e-02,3.38210597305691543e-02,2.02694308490403152e-08,5.99313530172316020e-07
3.74999999999999986e-02,1.36896299999999993e+00,1.99721699999999984e+01,3.37912199999999968e-02,3.37912200249409697e-02,2.49409728980687362e-11,7.38090335242963652e-10
4.25000000000000031e-02,1.36876299999999995e+00,1.99641699999999993e+01,3.37570599999999985e-02,3.37570612940223808e-02,1.29402238230325040e-09,3.83333851438262244e-08
4.75000000000000006e-02,1.36853699999999989e+00,1.99551699999999990e+01,3.37186299999999994e-02,3.37186462749504770e-02,1.62749504775683285e-08,4.82669387147945494e-07
5.24999999999999981e-02,1.36828700000000003e+00,1.99451600000000013e+01,3.36759699999999995e-02,3.36759691969656313e-02,8.03034368168642487e-10,2.38459164849191429e-08
5.75000000000000025e-02,1.36801100000000009e+00,1.99341599999999985e+01,3.36291099999999968e-02,3.36290946890293943e-02,1.53109706024778802e-08,4.55289200412317857e-07
6.25000000000000000e-02,1.36771099999999990e+00,1.99221700000000013e+01,3.35780599999999999e-02,3.35780583849884309e-02,1.61501156892285280e-09,4.80972268476157619e-08
6.75000000000000044e-02,1.36738500000000007e+00,1.99091799999999992e+01,3.35228200000000018e-02,3.35228083081019132e-02,1.16918980885838408e-08,3.48774300270199222e-07
7.24999999999999950e-02,1.36703400000000008e+00,1.98951999999999991e+01,3.34633900000000026e-02,3.34634092791142798e-02,1.92791142772374968e-08,5.76125559222705656e-07
7.74999999999999994e-02,1.36665900000000007e+00,1.98802100000000017e+01,3.33997799999999970e-02,3.33998088256301714e-02,2.88256301744782562e-08,8.63048504345784910e-07
8.25000000000000039e-02,1.36625799999999997e+00,1.98642099999999999e+01,3.33320100000000022e-02,3.33319977595007907e-02,1.22404992114466538e-08,3.67229555356747262e-07
8.74999999999999944e-02,1.36583199999999994e+00,1.98472200000000001e+01,3.32600899999999991e-02,3.32600830976547066e-02,6.90234529254762919e-09,2.07526356439433251e-07
9.24999999999999989e-02,1.36538200000000010e+00,1.98292299999999990e+01,3.31840600000000013e-02,3.31840547683137574e-02,5.23168624394498849e-09,1.57656605127431306e-07
9.75000000000000033e-02,1.36490700000000009e+00,1.98102400000000003e+01,3.31039200000000020e-02,3.31039186813180050e-02,1.31868199693130350e-09,3.98346176806645055e-08
1.02499999999999994e-01,1.36440600000000001e+00,1.97902500000000003e+01,3.30196999999999991e-02,3.30196818306650042e-02,1.81693349948774951e-08,5.50257421929257261e-07
1.07499999999999998e-01,1.36388099999999990e+00,1.97692699999999988e+01,3.29314299999999976e-02,3.29314275317876895e-02,2.46821230814875392e-09,7.49500494861217361e-08
1.12500000000000003e-01,1.36333100000000007e+00,1.97472899999999996e+01,3.28391199999999994e-02,3.28391255719574088e-02,5.57195740935600980e-09,1.69674382546061227e-07
1.17499999999999993e-01,1.36275700000000000e+00,1.97242999999999995e+01,3.27427799999999991e-02,3.27427711149329836e-02,8.88506701546276645e-09,2.71359579591676890e-07
